mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_net__lr,param_net__max_epochs,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.453718376159668,0.020897566623983656,0.0024011611938476564,0.001023417202607854,0.7,100,"{'net__lr': 0.7, 'net__max_epochs': 100}",1.0,1.0,0.95,0.95,1.0,0.98,0.024494897427831803,1,1.0,0.9875,0.9875,1.0,0.9875,0.9925,0.006123724356957924
0.2141845703125,0.007017684235853412,0.0022006988525390624,0.0011640283758782002,1.0,50,"{'net__lr': 1.0, 'net__max_epochs': 50}",1.0,1.0,0.95,0.95,1.0,0.98,0.024494897427831803,1,0.9875,0.975,0.9875,0.95,0.9875,0.9775,0.014577379737113287
0.4344522476196289,0.015919215599825197,0.0019933223724365235,0.0010952971798446917,0.3,100,"{'net__lr': 0.3, 'net__max_epochs': 100}",1.0,0.95,0.9,0.95,1.0,0.96,0.03741657386773941,3,0.9875,0.975,0.9625,0.9875,0.9625,0.975,0.011180339887498959
0.21202998161315917,0.004734293643538325,0.0015953540802001952,0.00048629607251101314,0.7,50,"{'net__lr': 0.7, 'net__max_epochs': 50}",1.0,0.95,0.9,0.95,1.0,0.96,0.03741657386773941,3,0.975,0.9875,0.9875,1.0,0.975,0.985,0.009354143466934868
0.4459509372711182,0.03180409748710043,0.0021970272064208984,0.000746360974720902,1.0,100,"{'net__lr': 1.0, 'net__max_epochs': 100}",0.95,1.0,0.9,0.95,1.0,0.96,0.03741657386773941,3,1.0,0.9875,1.0,1.0,0.9875,0.9949999999999999,0.006123724356957924
0.23103456497192382,0.01717050635418951,0.0016002178192138672,0.0007988000980609806,0.3,50,"{'net__lr': 0.3, 'net__max_epochs': 50}",0.95,0.9,0.9,0.9,1.0,0.93,0.03999999999999999,6,0.925,0.975,0.95,0.925,0.975,0.9499999999999998,0.02236067977499787
0.10316777229309082,0.0023988287727564955,0.0035982131958007812,0.0018537975085534735,0.7,20,"{'net__lr': 0.7, 'net__max_epochs': 20}",1.0,0.9,0.85,0.85,1.0,0.92,0.06782329983125268,7,0.95,0.9,0.95,0.9125,0.95,0.9324999999999999,0.021794494717703346
0.08715629577636719,0.004776913273724099,0.0019998550415039062,0.0006326426281766298,1.0,20,"{'net__lr': 1.0, 'net__max_epochs': 20}",0.9,0.9,0.9,0.95,0.8,0.89,0.048989794855663536,8,0.775,0.9375,0.9875,0.9875,0.8625,0.9099999999999999,0.08154753215150046
0.4698472023010254,0.0293389513770579,0.001800870895385742,0.0007475288179749754,0.1,100,"{'net__lr': 0.1, 'net__max_epochs': 100}",1.0,0.85,0.85,0.9,0.8,0.88,0.06782329983125267,9,0.95,0.9375,0.8875,0.925,0.825,0.905,0.045138675213169485
0.3003048896789551,0.07320057667427819,0.004598855972290039,0.0022450763604473837,0.1,50,"{'net__lr': 0.1, 'net__max_epochs': 50}",0.95,0.6,0.8,0.95,0.8,0.82,0.12884098726725127,10,0.925,0.7,0.8125,0.8375,0.875,0.8300000000000001,0.07524958471646208
0.1007664680480957,0.002708114561406638,0.00239710807800293,0.0007985640078817365,0.3,20,"{'net__lr': 0.3, 'net__max_epochs': 20}",0.95,0.75,0.7,0.6,1.0,0.8,0.15165750888103102,11,0.875,0.8,0.8875,0.675,0.9125,0.8299999999999998,0.0860958767886128
0.22402381896972656,0.015779537780187477,0.0019998073577880858,0.0006329375107344212,0.03,50,"{'net__lr': 0.03, 'net__max_epochs': 50}",0.5,0.85,0.8,0.75,0.65,0.71,0.12409673645990857,12,0.7,0.775,0.7375,0.8,0.5875,0.72,0.0744143803306861
0.42148633003234864,0.011712570966925767,0.002598285675048828,0.0011954335420756358,0.03,100,"{'net__lr': 0.03, 'net__max_epochs': 100}",0.9,0.6,0.65,0.4,0.95,0.7,0.20248456731316586,13,0.6125,0.6875,0.65,0.575,0.8625,0.6775,0.09981232388838567
0.0931053638458252,0.004499557579568638,0.0018031597137451172,0.0007410378829282522,0.1,20,"{'net__lr': 0.1, 'net__max_epochs': 20}",0.35,0.6,0.7,0.6,0.85,0.62,0.16309506430300091,14,0.4625,0.6625,0.6375,0.65,0.7875,0.64,0.10380269746013346
0.09172286987304687,0.003991127878961504,0.0026058197021484376,0.0010180717952210292,0.03,20,"{'net__lr': 0.03, 'net__max_epochs': 20}",0.25,0.25,0.3,0.25,0.6,0.33,0.13638181696985854,15,0.3625,0.4,0.35,0.35,0.45,0.38249999999999995,0.03840572873934305
